hscode,english,korean
3004909900,Medicaments; INVOSSAK inj,
3004909900,Medicament; Kwik stop styptic powder; USA,
3004909900,Medicaments; OPHTHALIN 10ML; IRELAND,
3004909900,Medicament; 슬릿원설하액(알러젠추출물); 02ml x 90; SPAIN,
3004909900,Medicament; BSS PLUS 액; USA,
3004909900,Medicaments;();;PRCHNA,
3004909900,Medicament;STRAUSS HEARTDROPS,
3004909900,Medicament;PROGESTACARE,
3004909900,Medicament;NutraZyme ;;Saw palmetto berriesginkgo biloba extractTu rmeric rootvitamin CBetacaroteneniacinprotease 45amylaselipase folic acidetc;USA,
3004909900,Medicament;White powder 03g 20pc; Pearl powder; CHINA,
3004909900,Mixtures of garcinia Lgarcinia choline insitol etc (System six),
3004909900,Medicaments(carmex),
3005101000,Adhesive plasters; Delta Fix; 3990022; ITALY,
3005109000,Other articles having an adhesive layer; KINESIOLOGY TAPE; 8359040; PRCHNA,
3005109000,Other articles having an adhesive layer; magic face lift sheet; JAPAN,
3005109000,Cooling gel sheet; 메디탐 휴족휴면 135 x 35 x 217mm; JAPAN,
3005109000,Articles having an adhesive layer;WELL UP,
3005109000,Article having an adhesive layer,
3005904000,Prepared dressings; ESENTA SKIN BARRIER SPRAY,
3005909000,Gel toeFinger tubes;,
3006101000,Absorbable adhension barrierInterceed (TC),
3006101020,STERILE POLYDIOXANONE SUTURE WITH NEEDLE YRN 2501 ;,
3006105090,Sterile dental adhesion barriers ; JASON MEMBRANE PERICARDIUM COLLAGENE MEMBRANE,
3101003000,Vegetable fertilisers; 바로커혼합유기질,
3101003000,Fertilizers;Amigrow;;;RKOREA,
3104200000,Potassium chloride; FERTIK  KCL,
3105100000,Fertilizer; Bio 20,
3105100000,Liquid fertilizer; Best Green,
3105909000,Other fertilizers ;;JAPAN,
3105909000,Fertilizer,
3105909000,Fertilizer,
3105909000,Fertilizer;FRISOL F;Grey granular;For fertilizer; Organic compound(nitrogen phosphorus etc) minerals etc;GERMANY,
3105909000,Fertilizer,
3105909000,Fertilizer,
3203001000,Colouring matter of vegetable origin; CHILLI EXTRACT TK 10,
3203003000,Preparations based on colouring matter of vegetable origin; ORO GLO 20 ANA DRY,
3203003000,Prepared colouring matter of vegetable; Nutrigold Yellow dry; Xanthophylls 2 이상(Min 20 gkg),
3203003000,Preparations based on colouring matter of vegetable origin; LUTEIN 20; INDIA,
3203003000,Preparations based on colouring matter of vegetable origin; LUTEIN 20; INDIA,
3203003000,Preparations based on colouring matter of vegetable;Carotinon P ;JAPAN,
3204170000,Pigment preparations; RYUDYEWBROWN FFR; JAPAN,
3204170000,Pigments preparation; MASTERBATCH; RED KP4700; RKOREA,
3204170000,Pigment preparation; S35235(PAC578901); RKOREA,
3204191000,Organic Solvent dyes and preparations based thereon; PIGMENTS; PRT RED DISPERSION2; 283100682; PRCHNA,
3204191000,Solvent dyes;NGR Stain,
3204200000,MASTERBATCH OR1W ; ;,
3204200000,Fluorescent Whitening Agent,
3204200000,Fluorescent Whitening Agent,
3204901010,Synthetic organic luminophores for manufacturing of organic light emitting diodes; GBH16; RKOREA,
3206499000,Other colouring matter preparation; PIGMENTS(PP BLACK IMB8Y2251),
3206499000,Other colouring preparations; L7220; SMB BLACK(MASTER BATCH),
3206499000,GMMIXPM100 ; ; 20KG,
3206499000,Other colouring matter preparation; KRAFELT RED EPOXY PIGMENT KEC68530; USA,
3206500000,Inorganic products of a kind used as luminophores; 5480KC0064AH; RGA 560 100; PRCHNA,
3207309000,Photoimageable glass paste;RPH200 PBP6;,
3207400000,Prepared glass powder; SHINESTAR S40; RKOREA,
3208101000,Paint (Sanitile High Gloss),
3208102000,Varnishes;Opitop,
3208103000,Alkyd resin solution;Uro lacquer,
3208201010,Paint (Bendix No 90),
3208201019,Paints based on acrylic polymers ; ACRYLIC PAINTS (AU VCE PRIMER LF(INDIA) ; RKOREA,
3208201019,Paint based on acrylic polymers; KRP426PP06D1L; RKOREA,
3208201019,Paint based on acrylic polymers; KRP426PP61D1L; RKOREA,
3208201019,Other paint based on acrylic polymer; KRP425998D1L; RKOREA,
3208201019,Other paint based on acrylic polymer; KRP426PP05D1L; RKOREA,
3208201030,Acrylic polymer solution as defined in note 4 to this chapter; ACRYDIC ZHP1353,
3208201030,Acrylic polymers solutions as defined in note 4 to this chapter; KRHCM9851; RKOREA,
3208201030,Solution based on acrylic polymer; SAMVINOL AT4845,
3208202010,Paint,
3208909010,Paint,
3208909010,Paint,
3208909010,Paint,
3208909010,Paint,
3208909020,Varnishes; BR 127 CORROSION INHIBITING PRIMER,
3208909020,Disk Portector,
3209101010,Paint,
3209101019,Paints;씰톱,
3209101019,Paints;TERRABONTILE,
3209102020,Varnish; pa55,
3209901010,Paint,
3209901019,Paints; CONDUCTIVE PASTE(CSP8325);;;RKOREA,
3209901020,Varnishes ;페인트;;;RKOREA,
3210001091,Enamels;Multi color Pattern Paint,
3212901000,Colouring matter put up in forms for retail sale; GILLS HEMAXTOHYLIN; USA,
3214101060,Mastics based on rubber; Teroson RB 22000; RKOREA,
3214101060,Mastic based on rubber; DEADENING PAD 800; RKOREA,
3214101060,Mastics based on rubber; TEROSON RB 102; RKOREA,
3214101080,Resin mastics; Sealants; AUTO 719,
3214101080,Resin mastic; HSTM 514; RKOREA,
3214101080,Resin mastics;SEALING COMPOUND TYPE PAA2,
3214101080,Resin mastics ; HEMMING SEALER 53017 ;; R KOREA,
3214101080,Resin mastics;Chemical anchor;RC10;D 11mmL 90mm;Resin filler hardened acceleratorglass tube;JAPAN,
3214101090,Mastic based on plastic; ULTRA LOW SPECIFIC GRAVITY BODY SEALER,
3214101090,Mastic; 12SK1K; SIKASIL227 GRAY TUBE,
3214900000,Nonrefractory surfacing preparation; ONE COMPONENT POLYURETHANE WATERPROOFING SYSTEM; STU40 BLACK,
3214900000,Nonrefractory surfacing preparation,
3214900000,Nonrefractory surfacing preparations;MARBLECOAT,
3215190000,Printing ink (세라믹잉크),
3301290000,Rosemary oil;;;AUSTRAL,
3302101000,Mixture with a basis of odoriferous substance; YOGHURT FLAVOR 630455H,
3302101000,Mixture with a basis of odoriferous substance; Muscat flavor; KS1349; JAPAN,
3302101000,Compound flavor;;;JAPAN,
3302101000,Compound flavor;Spearmint oil;KLSSS9702,
3302101000,Compound flavor;Tropical Fruit Flavor SN 319486;;;JAPAN,
3302101000,Compound flavors,
3302102019,Mixtures of odoriferous substance;Peach KL03;Pale yellow liquid; for drink;Propylene glycol 932Glycerin fatty acid ester 5 Sucrose fatty acid ester 1 Peach oil 08;JAPAN,
3302102090,Mixtures with a basis of odoriferous substances of a kind used in the drink industry; natural strawberry KD1498,
3302102090,Compound flavor; Raspberry base 3075; RKOREA,
3302900000,Mixtures with a basis of odoriferous substance; OREGANUM GRANULES 3; SNGAPOR,
3302900000,Mixtures with a basis of one or more of odoriferous substances; COMPOUND FLAVOR; ACCENT FLAVOR S1507194; SNGAPOR,
3303002000,Toilet waters ; Musti Eau De Soin Parfume ; FRANCE,
3304101000,Lipsticks; Persona Cushion Liptint; RKOREA,
3304209000,Eye makeup preparation; 프로텍티브 코팅실란트(Protective Coating Sealant) ; RKOREA,
3304209000,Mascara remover,
3304991000,Skin care cosmetics; SLEEPY FACE CLEANSIN BALM,
3304991000,Skin care cosmetics; BUVLEY 8HYDRO AQUA BUBBLE TONER,
3304991000,Skin care cosmetics; BONNY  J BUVLEY PURE OIL CLEANSING BALM,
3304991000,Skin care cosmetics; BUVLEY CERAMIDE OXYGEN MIST,
3304991000,Skin care cosmetics; COUPEROSE FLUID,
3304991000,Skin care cosmetics; Vaseline Total Moisture healthy hands  stronger nails; RKOREA,
3304991000,Skin care cosmetics ; ACROPASS ; RKOREA,
3304991000,Skin care cosmetics; SUPER NATURE ALOE; JAPAN,
3304991000,Skin care cosmetic;Intentive Super C serum;;;AUSTRIA,
3304991000,Skin care cosmetic;LAVENDER MASSAGE OIL;Liquid;For cosmetic;Jojoba oil 50sweet almond oil 30soya bean oil 14lavender essential oil 4 vitamin E acetate 2;THAILND,
3304991000,Skin care cosmetic SK11 FACIAL T,
3304991000,Prepared Skin Care Cosmetics(Citrus Hand Cleaner),
3304991000,Prepared Skin care cosmetic (SBS46),
3304993000,Baby cosmetic; Baby oil,
3304999000,Beauty preparations; JBP Nano Link Fille HA (D),
3304999000,Beauty preparations; JBP Nano Link Fille HA (S),
3304999000,Beauty preparations; JBP Nano Link Fille HA (S),
3304999000,Beauty preparations; JBP Nano Link Fille HA (D),
3304999000,Functional cosmetics; PLARECETA FIRMING BUBBLE TONER,
3304999000,Whitening Cica Care Set,
3304999000,Functional cosmetics ; B5 GEL,
3304999000,Functional cosmetics ; CAVIAR PROTEIN FLUID,
3304999000,Functional cosmetics; BLOOMING DEW PERFECT CUSHION AT BB; RKOREA,
3304999000,Functional cosmetics; SUN PROTECTOR SPF35PA ; USA,
3304999000,Barrier Cream;HAND SMILEY,
3304999000,Barrier Cream (Taktosan),
3304999000, Capri Body Powder  Capri Conditioning Shampoo,
3305100000,Shampoos;REDYBATH SHAMPOO CAP,
3305902000,Hair creams; HAIR CREAM (CURL POWER),
3305909000,Xinshengdai Magic Comb,
3306100000,Dentifrice (덴탈위쉬),
3306100000,Dentifrice (Rembradt Brushing Gel With Peroxide),
3307301000,Perfumed bath salt (Marine Gold),
3307302000,Bath preparation (ESTHE JELLY),
3307302000,Glycerine Liquid Soap,
3307490000,Preparations for perfuming rooms; HOME FRANGRANCE; FRANCE,
3307490000,Preparations for perfuming rooms; SILICONE TYPE; RKOREA,
3307490000,Deodorizer for refrigerator ; ENK610(냉장고용 탈취제),
3307490000,Deodorants ; AirCare;;;USA,
3307490000, Rosemary  Lime blossom  Thyme  Salve  Yarrow  Peppermint  Lemon balm  Chamomile,
3307901000,Depilatories;EPILSTOP WIPE AWAY,
3307901000,Depilatories;EPILSTOP WIPE AWAY,
3307901000,Depilatories;EPILSTOP WIPE AWAY,
3307901000,Depilatories;EPILSTOP WIPE AWAY,
3307904000,Whitening Cica Care Set,
3307909000,Other cosmetic preparations; Cotton plus mini; ITAY,
3307909000,Nonwoven impregnated with cosmetic; Nu Skin 180 AHA Facial Peel and Neutralizer; USA,
3307909000,Skin care sheet; 그린티 에센스 마스크 시트; RKOREA,
3307909000,Animal toilet preparations; beauty and health herb pack,
3307909000,물티슈 ; 도리도리 ; 베이직라이트 80매 캡형,
3307909000,Skin care sheet ; YADAH brightening maskpack,
3307909000,Skin care sheet,
3307909000,Skin care sheet;;For cosmetic;GlycerinSodium polyacrylate starch CarboxyvinylpolymerSodium polyacrylate Tartaric acid Castor oil Sodium carboxymethylcellulose Disodium edetateDihydroxyaluminum aminoacetateAluminium hydroxide Water;JAPAN,
3307909000,Skin care sheet,
3307909000,Mintic,
3307909000,Moist tissures for ferminine hygiene (Elle Hygienic),
3307909000,꽃잎 방향제,
3307909000,Cleansing Soap For Face; PAGE ONE,
3307909000,Antitangle preparation (No Tangle),
3401111000,Medicated soap DEAD SEA SOAP(Natural Black Mud Soap),
3401119000,Soap,
3401119000,Soap for toilet uses (비누),
3401119000,Cosmetic soap (Herb Arte),
3401119000,Toilet Soap(Soap of Elegance),
3401119000,Toilet Soap,
3401119000,Toilet soap (Apple Soap),
3401119000,Toilet Soap,
3401200000,Soap;SOAP ROSE,
3401300000,Preparations for washing the skin; SHOWER GEL; POAT SG Absolute Relax 750ml  HKTW; THAILND,
3401300000,Preparations for washing the skin ; Mustela Nourishing Cleansing Gel with Cold Cream ; FRANCE,
3401300000,Preparations for washing the skin; CLEANSER; USA,
3401300000,Preparations for washing the skin; YADAH bubble deep cleanser,
3402502000,Cleaning preparations put up for retail sale; Super Clean,
3402901000,Surfaceactive preparations; TECTYL TX150,
3402901000,Surfaceactive preparation; NANOX CLEANAK3; RKOREA,
3402901000,Surface active preparation(비누방울액),
3402902000,Washing preparation (Endozime),
3402902000,Washing preparation (Powerful Boss Super),
3402903000,Cleaning preparations; EKC (TM) 580 CuSolve (TM) PostEtch Residue Remover,
3402903000,Cleaning preparations; Clean Card; RKOREA,
3402903000,Cleaning Preparations(샨다이스K1),
3402903000,Cleaning Preparation(PC455),
3402903000,Alkaline Cleaners (SpecTak 1000),
3403191000,Cutting oil preparations; CUTTING OIL; FINECUT CFS100,
3403193000,Anti corrosion Preparation; HIGHCORE,
3403199000,PenLube; Lubricating preparations,
3403992000,Lubricating Preparation Used In Wiredrawing,
3403999000,Lubricating preparations; LUBCHEM PH4012 GREASE; RKOREA,
3403999000,Mould release preparation; IWAX,
3404200000,Artificial wax of polyethylene glycol ; MPEG1200 ; RKOREA,
3404901090,Artificial wax ; RADIAMULS MG 2903V,
3405300000,POLISHING CREAM FOR COACHWORK(TEGEE WAXIN),
3405901090,Metal polish,
3405909000,Protective product (Silique),
3406000000,Candles;; PRCHNA,
3501100000,Casein;PREPACHEESE P1,
3502100000,Egg white powder,
3502190000,Egg albumin; EGG WHITES; USA,
3502200000,Whey protein concentrate;;;NEWZLND,
3503001010,젤라틴,
3504002030,Wheat protein isolate hydrolyzed; Solpro 508; FRANCE,
3504002090,Other protein substances; 연어(Petgo peptide),
3504002090,Other protein substance; Protastar; NETHERL,
3504002090,Other protein substances; Progo; Salmon Protein; NORWAY,
3504002090,Protein substances; Tatura Bio Lactoferrin Powder; AUSTRALIA,
3504002090,Other protein substance,
3504002090,Milk protein hydrolzed; Organic MPI Hydrolysis; Lacprodan OMPIH,
3504002090,Protein substance;Milk Basic Protein,
3504002090,Collagen hydrolysate,
3505101000,Dextrins;;NLITE D;;;USA,
3505101000,Dextrin  TAPIOCA DEXTRIN ;;;USA,
3505101000,Dextrin;,
3505102000,Soluble starch (National 780508),
3505102000,Solbule starch,
3505104000,Swelling starch (Snowflake 12701),
3505105000,Etherified starch ; Modified cationic starch ;;PRCHINA,
3505105000,Etherified starch,
3505105000,Etherified starch,
3505105000,Etherified starch,
3505105000,Etherified starch,
3505105000,Modified Starch (Opagel FFX),
3505105000,Esterified Starch (Modified Wheat Starch M80A),
3505105010,Modified starch esterified AMYLACETATE M170; DENMARK,
3505109090,Oxidized starch; Oxidized Tapioca Starch AF360; THAILND,
3505201000,Binder additive,
3506102000,Adhesive (ABLEBOND 843LV),
3506109000,Adhesive put up for retail sale; Silver Paste MRH005P Syringe type(10cc8g),
3506109000,Prepared adhesive put up for retail sale; GL306C,
3506910000,Prepared adhesive put up for retail sale; ACRYL FORM TAPE; RKOREA,
3506910000,Hot melt adhesive; CHASC200DS; RKOREA,
3506910000,Adhesives; SVR1520; JAPAN,
3506910000,Prepared adhesive; HSTM 441; RKOREA,
3506919000,Prepared adhesive; PVC SOL ADHESIVE KF26001RS3106,
3507906020,PROTEASE; CIBENZA dp100;,
3507909000,Prepared enzymes; ENZYTAS XL; INDIA,
3507909000,Prepared enzymes; CTCZYME; RKOREA,
3507909000,Phytase; MICROTECH 5000; PRCHNA,
3507909000,Nitrile hydratase  KNH4 ENZYME,
3602000000,Prepared explosive;CS KIM CAPSULE;4()35(L);For blasting powder; Aluminum powder copper oxide sodium nitrate etc;YULIM ELECTRONICS KOREA,
3707901010,Photoresist;SPI707G;Vinyl ester resinphoto initiatorbarium sulfatepigmentetc,
3707909200, TONER CARTRIDGE ; CANON NPG 29,
3707909200,NPG27 Toner CartridgeTD14 Toner Cartridge,
3801101000,Artificial graphite for manufacturing secondary battery; Graphite(SMGAML2),
3801109000,Artificial graphite; SYNTHETIC GRAPHITE ;PRCHNA,
3801300000,Carbonaceous pastes for electrodes and similar pastes for furnace linings; Electrode paste,
3804009000,Concentrated sulphate lye (Borresperse3A),
3806300000,Ester gums ; DERMULSENE DEG,
3807009000,Pyroligneous liquor,
3808911000,Insecticides; INDOXACARB EC; USA,
3808919000,Insecticides; 와꾸모스; JAPAN,
3808919000,Insecticide; MUSHITOURU7; JAPAN,
3808921000,Fungicide; TRITICONAZOLE TECH; JAPAN,
3808929000,Fungicide; The ssem,
3808929000,DIMETHYL DISULFIDE EC; PALADIN 유제; NETHERLANDS;,
3808940000,Disinfectant; DC83,
3808940000,Disinfectant; BIOCERA AVZ (325 MESH) BIOCERA SD ANTIBACTERIAL POWDER,
3808940000,Disinfectants; SIBARC; RKorea,
3808940000,Supplementary feed; GUSTOR LIQUID; SPAIN,
3808940000,Supplementary feed; Moldtech; PRCHNA,
3808940000,Disinfectants ; RENO Sterilization Agent,
3808940000,Disinfectant; 에어마스크 퀵쉴드; JAPAN,
3808999000,Antimicrobial agent; ZINC OMADINE 48; USA,
3808999000,Antiseptic agent; BIO CHEMICAL CMITMIT10; CMITMITPG10; PRCHNA,
3809100000,Binder additive,
3809910000,Preparation of a kind used in the textile industries; Toyotex dyrkS; RKOREA,
3809910000,섬유유연제,
3809910000,Water repellent for textile industries; ENBIO FOX211NEW; RKOREA,
3809910000,Softening agent for textile industry;DHJ101,
3809910000,Softening agent (Silicone softner agent ;A0028),
3809920000,Finishing agent of kind used in paper industry,
3809920000,Finishing agent of a kind used in the paper industry,
3809920000,Finishing agent of a kind used in the paper industry,
3809920000,Finishing agent of a kind used in the paper industry,
3809920000,Finishing agent of a kind used in the paper industry,
3809920000,Finishing agent of a kind used in the paper industry,
3810101000,Pickling preparation for metal surface; ACID CLEAN 320; RKOREA,
3810101000,Pickling preparations for metal surface; QFC810; RKOREA,
3811210000,Additives for lubricating oil (Super oil 2001),
3811210000,Additive for lubricating oil (Engine Booster),
3811210000,Additive for Lubricating Oil(AtDash),
3811210000,Additive for lubricating oil (Titan Dash),
3812392000,Other compound stabilisers; SUNXOL 944; PRCHNA,
3814001090,Thinners;Lacquer reterder thinner,
3814001090,Composite Solvent,
3814002110,Photoresist stripper,
3814002110,Photoresist stripper,
3815901000,Reaction initiator; CHEMEX2EHPC; RKOREA,
3815901000,Reaction initiators; CHEMEXOND,
3815901000,Reaction initiator; CHEMEXCND; RKOREA,
3815909000,Catalytic preparations; BESTHANE578H,
3815909000,Catalytic preparations; BLOCKED ACID CATALYST BCAT 4047; RKOREA,
3818001000,QUARTZ WAFER SK1300 6 INCH,
3818002090,Chemical compounds doped for use in electronics; SiC Boule,
3819002000,Other prepared liquids for hydraulic transmission; HYDRAULIC OIL; HYDRO WG46; RKOREA,
3821000000,Prepared culture media; DNA Testing Kits; PRCHNA,
3823191000,Palmitic acids; CS Energyfat; MALAYA,
3823199000,Industrial monocarboxylic fatty acids; PALMERA IS30 (LIQUID) ISOSTEARIC ACID; GERMANY,
3824996200,Preparations for the manufacture of certain ceramic articles (artificial teeth etc); Zirconia powder; Zpex SmileGray,
3824999090,Other chemical preparations; CREDO CREDO FMGGL,
3824999090,Chemical preparations; graphite,
3824999090,Chemical preparations; Cocoyl Chloride,
3824999090,Chemical preparations; EASKR002; PRCHNA,
3824999090,Chemical preparation; Poly ethylene glycol mixture; soc tank; USA,
3824999090,Chemical preparations; Snail Secretion Filtrate(CF),
3824999090,Other chemical preparations; 11 Mix Complex; RKOREA,
3824999090,Chemical preparation; PotatoFermHP,
3824999090,Chemical preparations; Leadfree Radiation shielding sheet; RadBan BI,
